time,total,kinetic,potential,temp
0.0,-28143.00,437.93,-28580.93,294.42
1.0,-28149.00,423.96,-28572.95,285.03
2.0,-28144.17,427.20,-28571.36,287.21
3.0,-28137.78,429.72,-28567.50,288.90
4.0,-28124.08,438.51,-28562.59,294.81
5.0,-28095.61,466.97,-28562.58,313.94
6.0,-28112.06,467.41,-28579.47,314.24
7.0,-28106.43,484.73,-28591.17,325.89
8.0,-28102.04,498.28,-28600.32,335.00
9.0,-28090.75,516.88,-28607.63,347.50
10.0,-28098.70,519.62,-28618.32,349.34
11.0,-28119.06,522.65,-28641.71,351.38
12.0,-28125.83,534.05,-28659.88,359.04
13.0,-28148.94,532.25,-28681.19,357.83
14.0,-28161.70,536.35,-28698.06,360.59
15.0,-28170.14,540.87,-28711.02,363.63
16.0,-28187.89,537.20,-28725.09,361.16
17.0,-28182.45,560.35,-28742.80,376.73
18.0,-28207.29,555.87,-28763.15,373.71
19.0,-28198.04,581.24,-28779.28,390.77
20.0,-28202.62,590.04,-28792.66,396.68
21.0,-28217.37,594.31,-28811.68,399.56
22.0,-28263.30,564.26,-28827.56,379.35
23.0,-28252.36,585.05,-28837.41,393.33
24.0,-28274.48,579.15,-28853.63,389.37
25.0,-28285.03,583.20,-28868.23,392.09
26.0,-28291.30,592.56,-28883.86,398.38
27.0,-28326.08,576.99,-28903.07,387.92
28.0,-28352.59,566.22,-28918.80,380.67
29.0,-28362.61,566.88,-28929.49,381.12
30.0,-28406.90,539.86,-28946.76,362.95
31.0,-28424.12,531.88,-28956.00,357.59
32.0,-28434.45,529.25,-28963.70,355.82
33.0,-28445.88,530.75,-28976.63,356.82
34.0,-28434.04,555.16,-28989.19,373.23
35.0,-28456.59,541.39,-28997.99,363.98
36.0,-28469.76,537.81,-29007.57,361.57
37.0,-28474.22,536.78,-29011.00,360.88
38.0,-28480.86,539.37,-29020.22,362.62
39.0,-28500.03,523.91,-29023.95,352.23
40.0,-28508.44,525.28,-29033.72,353.15
41.0,-28521.12,518.85,-29039.97,348.82
42.0,-28529.40,520.38,-29049.78,349.85
43.0,-28529.38,530.65,-29060.03,356.76
44.0,-28551.38,514.36,-29065.75,345.81
45.0,-28563.69,509.91,-29073.61,342.82
46.0,-28565.54,505.09,-29070.62,339.57
47.0,-28552.93,508.13,-29061.06,341.62
48.0,-28592.64,471.18,-29063.82,316.78
49.0,-28590.30,482.37,-29072.67,324.30
50.0,-28595.05,484.34,-29079.39,325.62
51.0,-28597.80,491.50,-29089.30,330.44
52.0,-28626.29,477.37,-29103.66,320.94
53.0,-28639.62,469.30,-29108.91,315.51
54.0,-28647.90,463.90,-29111.79,311.88
55.0,-28652.57,477.38,-29129.95,320.95
56.0,-28670.63,464.93,-29135.56,312.57
57.0,-28657.99,476.75,-29134.74,320.52
58.0,-28666.03,471.82,-29137.84,317.21
59.0,-28654.65,478.84,-29133.49,321.93
60.0,-28650.18,486.56,-29136.73,327.11
61.0,-28654.80,477.88,-29132.68,321.28
62.0,-28666.53,469.24,-29135.77,315.47
63.0,-28678.93,465.37,-29144.30,312.87
64.0,-28681.07,473.08,-29154.14,318.05
65.0,-28670.73,486.54,-29157.26,327.10
66.0,-28685.99,464.99,-29150.98,312.61
67.0,-28688.38,464.04,-29152.43,311.98
68.0,-28688.09,476.56,-29164.66,320.40
69.0,-28716.33,448.05,-29164.38,301.22
70.0,-28709.92,460.85,-29170.77,309.83
71.0,-28719.10,464.21,-29183.30,312.09
72.0,-28724.39,454.11,-29178.51,305.30
73.0,-28712.70,467.82,-29180.52,314.52
74.0,-28716.62,463.90,-29180.52,311.88
75.0,-28716.81,471.01,-29187.82,316.66
76.0,-28716.99,477.64,-29194.63,321.12
77.0,-28734.08,466.19,-29200.27,313.42
78.0,-28726.00,472.47,-29198.47,317.64
79.0,-28753.23,454.00,-29207.22,305.22
80.0,-28741.40,466.65,-29208.05,313.73
81.0,-28755.10,452.88,-29207.99,304.48
82.0,-28752.88,463.93,-29216.81,311.90
83.0,-28739.70,477.73,-29217.43,321.18
84.0,-28754.29,453.09,-29207.38,304.62
85.0,-28755.54,456.68,-29212.22,307.03
86.0,-28770.23,459.83,-29230.06,309.14
87.0,-28791.97,441.87,-29233.84,297.07
88.0,-28784.71,456.68,-29241.39,307.03
89.0,-28784.84,464.20,-29249.04,312.08
90.0,-28785.31,462.77,-29248.08,311.13
91.0,-28770.29,478.32,-29248.62,321.58
92.0,-28784.33,473.60,-29257.93,318.40
93.0,-28772.29,480.57,-29252.86,323.09
94.0,-28789.46,461.34,-29250.80,310.16
95.0,-28781.43,465.31,-29246.73,312.83
96.0,-28767.35,477.44,-29244.79,320.98
97.0,-28768.33,481.05,-29249.38,323.41
98.0,-28776.56,477.65,-29254.21,321.12
99.0,-28809.08,449.54,-29258.62,302.23
100.0,-28807.98,454.30,-29262.27,305.42
101.0,-28830.94,433.87,-29264.81,291.69
102.0,-28820.75,446.35,-29267.11,300.08
103.0,-28808.35,442.39,-29250.74,297.42
104.0,-28801.99,447.35,-29249.34,300.76
105.0,-28822.86,435.40,-29258.25,292.72
106.0,-28827.01,431.64,-29258.64,290.19
107.0,-28823.10,427.13,-29250.24,287.16
108.0,-28829.72,417.11,-29246.83,280.42
109.0,-28825.32,427.85,-29253.17,287.64
110.0,-28813.73,444.11,-29257.84,298.57
111.0,-28812.43,448.98,-29261.42,301.85
112.0,-28812.84,448.67,-29261.52,301.64
113.0,-28816.06,448.37,-29264.43,301.44
114.0,-28827.08,444.69,-29271.77,298.97
115.0,-28808.57,450.28,-29258.85,302.73
116.0,-28812.22,438.82,-29251.04,295.02
117.0,-28822.72,434.69,-29257.41,292.24
118.0,-28803.58,457.50,-29261.08,307.58
119.0,-28812.92,450.83,-29263.74,303.09
120.0,-28821.60,435.40,-29257.00,292.72
121.0,-28850.14,411.28,-29261.42,276.50
122.0,-28834.36,437.66,-29272.02,294.24
123.0,-28831.65,450.40,-29282.05,302.81
124.0,-28827.11,470.40,-29297.52,316.26
125.0,-28820.27,482.86,-29303.12,324.63
126.0,-28854.67,444.55,-29299.22,298.87
127.0,-28815.11,486.14,-29301.25,326.84
128.0,-28837.51,464.46,-29301.97,312.26
129.0,-28865.93,443.97,-29309.89,298.48
130.0,-28857.83,451.79,-29309.62,303.74
131.0,-28846.78,464.21,-29310.99,312.09
132.0,-28846.15,466.75,-29312.90,313.80
133.0,-28869.23,443.96,-29313.19,298.48
134.0,-28858.91,456.86,-29315.78,307.15
135.0,-28830.72,485.89,-29316.61,326.66
136.0,-28867.05,455.64,-29322.69,306.33
137.0,-28878.80,456.94,-29335.74,307.20
138.0,-28876.47,466.44,-29342.91,313.59
139.0,-28922.59,415.01,-29337.60,279.01
140.0,-28908.18,428.30,-29336.48,287.95
141.0,-28893.06,437.94,-29331.00,294.43
142.0,-28877.37,455.58,-29332.95,306.29
143.0,-28869.92,464.82,-29334.73,312.50
144.0,-28829.94,502.39,-29332.33,337.76
145.0,-28888.65,452.68,-29341.33,304.34
146.0,-28894.18,454.95,-29349.13,305.87
147.0,-28894.84,454.82,-29349.66,305.77
148.0,-28884.05,455.84,-29339.90,306.46
149.0,-28895.88,432.78,-29328.66,290.96
150.0,-28910.15,418.01,-29328.16,281.03
151.0,-28897.78,435.22,-29332.99,292.60
152.0,-28928.45,412.58,-29341.03,277.38
153.0,-28883.90,455.23,-29339.13,306.05
154.0,-28899.89,440.87,-29340.76,296.40
