time,total,kinetic,potential,temp
0.0,-30102.17,419.91,-30522.08,282.31
1.0,-30101.23,423.59,-30524.83,284.78
2.0,-30096.02,426.05,-30522.07,286.43
3.0,-30095.08,423.63,-30518.71,284.81
4.0,-30101.33,420.77,-30522.09,282.88
5.0,-30108.33,424.14,-30532.47,285.15
6.0,-30109.15,434.06,-30543.21,291.82
7.0,-30102.71,444.30,-30547.01,298.71
8.0,-30095.20,448.04,-30543.24,301.22
9.0,-30093.87,444.81,-30538.68,299.05
10.0,-30097.15,440.53,-30537.69,296.17
11.0,-30099.93,439.51,-30539.43,295.48
12.0,-30098.81,441.03,-30539.84,296.51
13.0,-30093.49,441.13,-30534.62,296.57
14.0,-30091.09,436.13,-30527.23,293.22
15.0,-30096.24,429.28,-30525.52,288.61
16.0,-30103.05,427.62,-30530.68,287.49
17.0,-30104.01,432.32,-30536.33,290.65
18.0,-30098.84,437.54,-30536.38,294.16
19.0,-30094.94,437.67,-30532.61,294.25
20.0,-30096.92,433.96,-30530.88,291.76
21.0,-30100.63,432.30,-30532.93,290.64
22.0,-30101.64,434.16,-30535.80,291.89
23.0,-30100.19,436.93,-30537.12,293.75
24.0,-30095.65,437.93,-30533.58,294.42
25.0,-30092.70,434.51,-30527.21,292.12
26.0,-30096.43,428.62,-30525.05,288.16
27.0,-30103.02,426.59,-30529.60,286.79
28.0,-30105.09,430.79,-30535.87,289.62
29.0,-30100.70,436.59,-30537.29,293.52
30.0,-30096.67,438.05,-30534.73,294.51
31.0,-30099.78,436.15,-30535.92,293.22
32.0,-30104.39,437.40,-30541.79,294.06
33.0,-30104.69,442.93,-30547.63,297.79
34.0,-30102.29,448.69,-30550.98,301.65
35.0,-30097.42,451.86,-30549.28,303.79
36.0,-30093.06,450.18,-30543.25,302.66
37.0,-30094.27,444.49,-30538.75,298.83
38.0,-30098.95,440.21,-30539.16,295.95
39.0,-30100.09,440.34,-30540.43,296.04
40.0,-30094.71,441.12,-30535.83,296.57
41.0,-30089.39,436.52,-30525.91,293.48
42.0,-30092.54,427.26,-30519.80,287.25
43.0,-30099.49,421.38,-30520.87,283.29
44.0,-30102.36,422.10,-30524.46,283.78
45.0,-30102.23,425.55,-30527.78,286.10
46.0,-30100.70,428.80,-30529.50,288.29
47.0,-30099.17,430.50,-30529.67,289.42
48.0,-30100.92,430.90,-30531.83,289.70
49.0,-30104.71,433.19,-30537.90,291.24
50.0,-30104.98,438.98,-30543.95,295.13
51.0,-30098.92,444.57,-30543.49,298.88
52.0,-30091.85,444.02,-30535.87,298.52
53.0,-30091.95,436.98,-30528.93,293.78
54.0,-30096.50,430.31,-30526.81,289.30
55.0,-30098.74,427.96,-30526.70,287.72
56.0,-30099.43,427.80,-30527.24,287.61
57.0,-30099.67,428.33,-30528.01,287.97
58.0,-30099.55,429.06,-30528.61,288.46
59.0,-30101.10,429.78,-30530.89,288.94
60.0,-30104.65,432.19,-30536.83,290.56
61.0,-30107.09,438.05,-30545.14,294.51
62.0,-30104.67,446.00,-30550.67,299.85
63.0,-30098.93,451.28,-30550.21,303.40
64.0,-30095.90,451.07,-30546.97,303.26
65.0,-30095.21,448.00,-30543.21,301.19
66.0,-30093.44,444.12,-30537.56,298.58
67.0,-30092.46,438.57,-30531.03,294.85
68.0,-30093.24,432.12,-30525.35,290.51
69.0,-30095.51,426.53,-30522.04,286.76
70.0,-30099.12,423.33,-30522.46,284.61
71.0,-30102.34,423.70,-30526.03,284.85
72.0,-30103.98,427.15,-30531.13,287.18
73.0,-30104.00,432.13,-30536.13,290.52
74.0,-30103.80,437.09,-30540.89,293.86
75.0,-30105.00,441.99,-30546.99,297.15
76.0,-30103.90,447.94,-30551.83,301.15
77.0,-30098.56,452.51,-30551.07,304.23
78.0,-30094.93,451.94,-30546.88,303.84
79.0,-30095.69,448.04,-30543.73,301.22
80.0,-30097.81,444.94,-30542.75,299.13
81.0,-30099.44,443.94,-30543.38,298.46
82.0,-30099.25,444.44,-30543.69,298.80
83.0,-30097.48,444.62,-30542.10,298.92
84.0,-30097.23,443.13,-30540.36,297.92
85.0,-30100.62,441.63,-30542.24,296.91
86.0,-30105.58,443.63,-30549.21,298.25
87.0,-30105.64,450.25,-30555.89,302.70
88.0,-30098.94,456.45,-30555.40,306.88
89.0,-30093.22,456.12,-30549.34,306.65
90.0,-30092.93,450.47,-30543.40,302.85
91.0,-30094.50,444.60,-30539.09,298.90
92.0,-30095.29,440.22,-30535.51,295.96
93.0,-30094.95,436.58,-30531.53,293.52
94.0,-30093.71,432.51,-30526.23,290.78
95.0,-30094.27,427.32,-30521.59,287.29
96.0,-30099.22,422.99,-30522.20,284.38
97.0,-30106.20,423.74,-30529.94,284.88
98.0,-30108.28,431.14,-30539.42,289.86
99.0,-30103.37,440.13,-30543.50,295.90
100.0,-30098.74,444.30,-30543.03,298.70
101.0,-30099.04,444.21,-30543.25,298.64
102.0,-30100.80,444.47,-30545.28,298.82
103.0,-30100.12,446.33,-30546.44,300.07
104.0,-30095.92,447.27,-30543.19,300.70
105.0,-30089.90,443.89,-30533.78,298.43
106.0,-30086.63,434.67,-30521.30,292.23
107.0,-30091.14,422.92,-30514.06,284.33
108.0,-30100.48,416.00,-30516.48,279.68
109.0,-30104.98,418.05,-30523.04,281.06
110.0,-30101.36,424.03,-30525.40,285.08
111.0,-30097.20,426.44,-30523.65,286.70
112.0,-30097.73,425.04,-30522.77,285.75
113.0,-30100.91,424.31,-30525.22,285.26
114.0,-30102.71,426.65,-30529.36,286.84
115.0,-30100.05,430.49,-30530.53,289.42
116.0,-30093.33,431.39,-30524.73,290.03
117.0,-30087.07,425.61,-30512.68,286.14
118.0,-30087.79,414.02,-30501.81,278.35
119.0,-30095.95,403.69,-30499.64,271.40
120.0,-30102.33,401.35,-30503.68,269.83
121.0,-30101.08,404.82,-30505.90,272.16
122.0,-30097.98,406.99,-30504.96,273.62
123.0,-30098.97,406.37,-30505.35,273.21
124.0,-30103.53,406.96,-30510.50,273.60
125.0,-30108.66,412.16,-30520.81,277.09
126.0,-30109.42,422.17,-30531.59,283.83
127.0,-30102.96,432.45,-30535.42,290.74
128.0,-30093.36,436.05,-30529.42,293.16
129.0,-30089.99,430.50,-30520.50,289.43
130.0,-30095.53,422.23,-30517.75,283.86
131.0,-30100.69,419.40,-30520.09,281.96
132.0,-30098.85,421.22,-30520.08,283.19
133.0,-30094.67,421.10,-30515.77,283.11
134.0,-30094.69,417.13,-30511.82,280.44
135.0,-30099.59,413.48,-30513.07,277.98
136.0,-30106.59,414.86,-30521.45,278.91
137.0,-30110.20,423.02,-30533.23,284.40
138.0,-30105.31,434.20,-30539.51,291.92
139.0,-30094.66,440.07,-30534.73,295.86
140.0,-30089.43,435.70,-30525.13,292.92
